K,accuracy,precision,recall,f1score
1,0.6444444444444445,0.6296109446109446,0.5666666666666667,0.5787131564088087
3,0.7148148148148149,0.702917637917638,0.625,0.6596764539808018
5,0.6962962962962963,0.6889879564879565,0.5916666666666666,0.633327122153209
7,0.6962962962962964,0.6782051282051282,0.6083333333333334,0.6401528326745718
9,0.7111111111111112,0.6955599955599956,0.6333333333333333,0.6596444714705585
11,0.7111111111111111,0.6922344322344322,0.6583333333333333,0.669071077071077
13,0.6962962962962963,0.6786297036297037,0.6333333333333333,0.6508562307257959
15,0.7037037037037037,0.6777278277278278,0.65,0.6614626532887403
17,0.7,0.6866738816738818,0.625,0.6487980935921438
19,0.7074074074074075,0.69004329004329,0.6416666666666666,0.661107226107226
21,0.6888888888888889,0.6827000777000777,0.5916666666666666,0.6294554141510663
23,0.6925925925925925,0.6921176046176046,0.6,0.6371830343569475
25,0.7074074074074075,0.7017404817404818,0.6083333333333334,0.6490000000000001
27,0.7185185185185186,0.7314033189033189,0.5916666666666666,0.6507936342833368
29,0.7037037037037038,0.7281565656565656,0.55,0.6225779534475185
31,0.6962962962962963,0.7069444444444445,0.5583333333333333,0.6205900621118012
33,0.7111111111111111,0.7341738816738818,0.5666666666666667,0.636504403300742
35,0.7,0.718510101010101,0.55,0.6187985444507185
37,0.6888888888888889,0.7084343434343434,0.5333333333333333,0.6018084941486476
39,0.7148148148148147,0.757041847041847,0.5250000000000001,0.6134220461640034
41,0.6851851851851851,0.7220099345099344,0.5,0.5809850168900511
43,0.6740740740740742,0.6971717171717172,0.4916666666666666,0.5678877282138152
45,0.6703703703703703,0.6965367965367966,0.475,0.5563133376920562
47,0.6814814814814815,0.7071428571428571,0.4916666666666666,0.5709096109839817
49,0.6703703703703703,0.6932539682539682,0.4833333333333333,0.5600814536340852
